;timestamp;icao24;latitude;longitude;ground_speed;track;vertical_rate;callsign;onground;alert;spi;squawk;baro_altitude;altitude;last_position;hour;geometry;Registration;Manuf.;Model;Type;c/n;l/n;Reg/Opr;SELC;built;delivery;until;status
2478804;2018-05-21 18:02:33;4b1801;47.04872131347656;8.128990173339844;340.12321313624744;164.6562339522361;1216.0000000000002;SWR199A;0;False;False;1000.0;18500.0;19000.0;2018-05-21 18:02:32.880000;1526918400;POINT (8.128990173339844 47.04872131347656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478873;2018-05-21 18:02:34;4b1801;47.04721069335938;8.129608154296875;339.1589616181095;164.611532167241;1280.0000000000002;SWR199A;0;False;False;1000.0;18500.0;19000.0;2018-05-21 18:02:33.891000;1526918400;POINT (8.129608154296875 47.04721069335938);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478942;2018-05-21 18:02:35;4b1801;47.04597473144531;8.130088806152344;342.05233201991206;164.7448812969423;1280.0000000000002;SWR199A;0;False;False;1000.0;18525.0;19025.0;2018-05-21 18:02:34.700000;1526918400;POINT (8.130088806152344 47.04597473144531);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2478990;2018-05-21 18:02:36;4b1801;47.04462083719545;8.130657489483173;341.0876705173035;164.7006829671803;1280.0000000000002;SWR199A;0;False;False;1000.0;18550.0;19050.0;2018-05-21 18:02:35.673000;1526918400;POINT (8.130657489483173 47.04462083719545);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479076;2018-05-21 18:02:37;4b1801;47.04462083719545;8.130657489483173;341.0876705173035;164.7006829671803;1408.0;SWR199A;0;False;False;1000.0;18575.0;19050.0;2018-05-21 18:02:35.673000;1526918400;POINT (8.130657489483173 47.04462083719545);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479093;2018-05-21 18:02:38;4b1801;47.04159494173729;8.131854717548077;341.0876705173035;164.7006829671803;1535.9999999999998;SWR199A;0;False;False;1000.0;18575.0;19100.0;2018-05-21 18:02:37.860000;1526918400;POINT (8.131854717548077 47.04159494173729);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479190;2018-05-21 18:02:39;4b1801;47.0400587178893;8.132488544170673;341.0876705173035;164.7006829671803;1728.0;SWR199A;0;False;False;1000.0;18625.0;19125.0;2018-05-21 18:02:38.661000;1526918400;POINT (8.132488544170673 47.0400587178893);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479251;2018-05-21 18:02:40;4b1801;47.03852249404131;8.13305194561298;340.12321313624744;164.6562339522361;1856.0;SWR199A;0;False;False;1000.0;18650.0;19150.0;2018-05-21 18:02:39.590000;1526918400;POINT (8.13305194561298 47.03852249404131);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479265;2018-05-21 18:02:41;4b1801;47.03852249404131;8.13305194561298;339.8599717875177;164.81881129399417;2048.0;SWR199A;0;False;False;1000.0;18675.0;19200.0;2018-05-21 18:02:39.590000;1526918400;POINT (8.13305194561298 47.03852249404131);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479363;2018-05-21 18:02:42;4b1801;47.03567504882812;8.134208679199219;339.8599717875177;164.81881129399417;2048.0;SWR199A;0;False;False;1000.0;18725.0;19200.0;2018-05-21 18:02:41.570000;1526918400;POINT (8.134208679199219 47.03567504882812);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479408;2018-05-21 18:02:43;4b1801;47.03416442871094;8.13482666015625;338.89497127452523;164.77453749487;2048.0;SWR199A;0;False;False;1000.0;18750.0;19250.0;2018-05-21 18:02:42.541000;1526918400;POINT (8.13482666015625 47.03416442871094);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479483;2018-05-21 18:02:44;4b1801;47.032470703125;8.135516826923077;338.89497127452523;164.77453749487;1984.0;SWR199A;0;False;False;1000.0;18800.0;19275.0;2018-05-21 18:02:43.590000;1526918400;POINT (8.135516826923077 47.032470703125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479525;2018-05-21 18:02:45;4b1801;47.03114318847656;8.136062622070312;338.89497127452523;164.77453749487;1920.0;SWR199A;0;False;False;1000.0;18825.0;19325.0;2018-05-21 18:02:44.556000;1526918400;POINT (8.136062622070312 47.03114318847656);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479610;2018-05-21 18:02:46;4b1801;47.029444807666856;8.13671405498798;337.93017427192643;164.730010863974;1792.0;SWR199A;0;False;False;1000.0;18850.0;19375.0;2018-05-21 18:02:45.652000;1526918400;POINT (8.13671405498798 47.02944480766686);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479634;2018-05-21 18:02:47;4b1801;47.02795513605667;8.137277456430287;337.93017427192643;164.730010863974;1792.0;SWR199A;0;False;False;1000.0;18875.0;19400.0;2018-05-21 18:02:46.623000;1526918400;POINT (8.137277456430287 47.02795513605667);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479694;2018-05-21 18:02:48;4b1801;47.026465464446495;8.137911283052883;336.9655825277889;164.685229283604;1728.0;SWR199A;0;False;False;1000.0;18900.0;19425.0;2018-05-21 18:02:47.592000;1526918400;POINT (8.137911283052883 47.0264654644465);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479749;2018-05-21 18:02:49;4b1801;47.02510070800781;8.138397216796875;336.7028424503177;164.8493538189806;1664.0;SWR199A;0;False;False;1000.0;18925.0;19450.0;2018-05-21 18:02:48.562000;1526918400;POINT (8.138397216796875 47.02510070800781);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479794;2018-05-21 18:02:50;4b1801;47.023439568988344;8.139108511117787;336.7028424503177;164.8493538189806;1664.0;SWR199A;0;False;False;1000.0;18950.0;19475.0;2018-05-21 18:02:49.652000;1526918400;POINT (8.139108511117787 47.02343956898834);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479887;2018-05-21 18:02:51;4b1801;47.022834389896715;8.139319786658652;335.73770302947105;164.8047514731801;1599.9999999999998;SWR199A;0;False;False;1000.0;19000.0;19525.0;2018-05-21 18:02:50.046000;1526918400;POINT (8.139319786658652 47.02283438989672);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2479946;2018-05-21 18:02:52;4b1801;47.022834389896715;8.139319786658652;335.73770302947105;164.8047514731801;1599.9999999999998;SWR199A;0;False;False;1000.0;19000.0;19525.0;2018-05-21 18:02:50.046000;1526918400;POINT (8.139319786658652 47.02283438989672);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480005;2018-05-21 18:02:53;4b1801;47.022834389896715;8.139319786658652;334.77276823754846;164.7598919802543;1535.9999999999998;SWR199A;0;False;False;1000.0;19025.0;19550.0;2018-05-21 18:02:50.046000;1526918400;POINT (8.139319786658652 47.02283438989672);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480052;2018-05-21 18:02:54;4b1801;47.022834389896715;8.139319786658652;334.77276823754846;164.7598919802543;1535.9999999999998;SWR199A;0;False;False;1000.0;19075.0;19575.0;2018-05-21 18:02:50.046000;1526918400;POINT (8.139319786658652 47.02283438989672);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480126;2018-05-21 18:02:55;4b1801;47.022834389896715;8.139319786658652;333.80803984910517;164.714773165445;1535.9999999999998;SWR199A;0;False;False;1000.0;19100.0;19600.0;2018-05-21 18:02:50.046000;1526918400;POINT (8.139319786658652 47.02283438989672);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480204;2018-05-21 18:02:56;4b1801;47.01434326171875;8.142723083496094;333.80803984910517;164.714773165445;1535.9999999999998;SWR199A;0;False;False;1000.0;19100.0;19625.0;2018-05-21 18:02:55.750000;1526918400;POINT (8.142723083496094 47.01434326171875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480241;2018-05-21 18:02:57;4b1801;47.01255798339844;8.143409729003906;332.58052991913416;164.83553910026146;1535.9999999999998;SWR199A;0;False;False;1000.0;19150.0;19675.0;2018-05-21 18:02:56.883000;1526918400;POINT (8.143409729003906 47.01255798339844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480298;2018-05-21 18:02:58;4b1801;46.99932861328125;8.144027709960938;332.58052991913416;164.83553910026146;1535.9999999999998;SWR199A;0;False;False;1000.0;19150.0;19675.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480333;2018-05-21 18:02:59;4b1801;46.99932861328125;8.144027709960938;332.58052991913416;164.83553910026146;1472.0;SWR199A;0;False;False;1000.0;19200.0;19725.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480416;2018-05-21 18:03:00;4b1801;46.99932861328125;8.144027709960938;331.61545499094416;164.79034210161532;1472.0;SWR199A;0;False;False;1000.0;19200.0;19725.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480473;2018-05-21 18:03:01;4b1801;46.99932861328125;8.144027709960938;331.61545499094416;164.79034210161532;1535.9999999999998;SWR199A;0;False;False;1000.0;19250.0;19750.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480552;2018-05-21 18:03:02;4b1801;46.99932861328125;8.144027709960938;331.61545499094416;164.79034210161532;1535.9999999999998;SWR199A;0;False;False;1000.0;19250.0;19775.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480615;2018-05-21 18:03:03;4b1801;46.99932861328125;8.144027709960938;330.6505876192483;164.7448812969423;1535.9999999999998;SWR199A;0;False;False;1000.0;19275.0;19800.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480643;2018-05-21 18:03:04;4b1801;46.99932861328125;8.144027709960938;330.3888790378304;164.91218997314908;1472.0;SWR199A;0;False;False;1000.0;19300.0;19825.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480725;2018-05-21 18:03:05;4b1801;46.99932861328125;8.144027709960938;329.4234546788093;164.866916851513;1472.0;SWR199A;0;False;False;1000.0;19325.0;19850.0;2018-05-21 18:02:57.953000;1526918400;POINT (8.144027709960938 46.99932861328125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480804;2018-05-21 18:03:06;4b1801;46.99983215332031;8.148422241210938;329.4234546788093;164.866916851513;1472.0;SWR199A;0;False;False;1000.0;19375.0;19875.0;2018-05-21 18:03:05.504000;1526918400;POINT (8.148422241210938 46.99983215332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480836;2018-05-21 18:03:07;4b1801;46.99853412175582;8.148968036358173;329.4234546788093;164.866916851513;1472.0;SWR199A;0;False;False;1000.0;19375.0;19900.0;2018-05-21 18:03:06.452000;1526918400;POINT (8.148968036358173 46.99853412175582);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480872;2018-05-21 18:03:08;4b1801;46.99690246582031;8.149589538574219;328.4582372078882;164.8213776193312;1472.0;SWR199A;0;False;False;1000.0;19400.0;19925.0;2018-05-21 18:03:07.565000;1526918400;POINT (8.149589538574219 46.99690246582031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2480959;2018-05-21 18:03:09;4b1801;46.99527546510858;8.150235689603365;328.4582372078882;164.8213776193312;1472.0;SWR199A;0;False;False;1000.0;19425.0;19950.0;2018-05-21 18:03:08.634000;1526918400;POINT (8.150235689603365 46.99527546510858);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481020;2018-05-21 18:03:10;4b1801;46.99383234573623;8.150799091045673;327.4932284543443;164.775569981481;1472.0;SWR199A;0;False;False;1000.0;19450.0;19975.0;2018-05-21 18:03:09.669000;1526918400;POINT (8.150799091045673 46.99383234573623);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481062;2018-05-21 18:03:11;4b1801;46.992342674126064;8.151432917668268;327.4932284543443;164.775569981481;1472.0;SWR199A;0;False;False;1000.0;19475.0;20000.0;2018-05-21 18:03:10.611000;1526918400;POINT (8.151432917668268 46.99234267412606);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481151;2018-05-21 18:03:12;4b1801;46.99076843261719;8.152061462402344;327.2320506596405;164.9445173514666;1535.9999999999998;SWR199A;0;False;False;1000.0;19500.0;20025.0;2018-05-21 18:03:11.681000;1526918400;POINT (8.152061462402344 46.99076843261719);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481221;2018-05-21 18:03:13;4b1801;46.989456435381356;8.152559720552883;326.52843026868214;164.7294916170778;1535.9999999999998;SWR199A;0;False;False;1000.0;19525.0;20050.0;2018-05-21 18:03:12.666000;1526918400;POINT (8.152559720552883 46.98945643538136);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481263;2018-05-21 18:03:14;4b1801;46.98811340332031;8.153091430664062;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19550.0;20075.0;2018-05-21 18:03:13.508000;1526918400;POINT (8.153091430664062 46.98811340332031);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481321;2018-05-21 18:03:15;4b1801;46.9866943359375;8.153640747070312;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19575.0;20100.0;2018-05-21 18:03:14.527000;1526918400;POINT (8.153640747070312 46.9866943359375);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481389;2018-05-21 18:03:16;4b1801;46.9852294921875;8.154258728027344;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19600.0;20125.0;2018-05-21 18:03:15.481000;1526918400;POINT (8.154258728027344 46.9852294921875);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481412;2018-05-21 18:03:17;4b1801;46.98316955566406;8.155014038085938;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19625.0;20150.0;2018-05-21 18:03:16.924000;1526918400;POINT (8.155014038085938 46.98316955566406);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481472;2018-05-21 18:03:18;4b1801;46.98175048828125;8.155632019042969;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19650.0;20175.0;2018-05-21 18:03:17.895000;1526918400;POINT (8.155632019042969 46.98175048828125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481568;2018-05-21 18:03:19;4b1801;46.98042530124471;8.156151404747595;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19675.000000000004;20200.0;2018-05-21 18:03:18.863000;1526918400;POINT (8.156151404747595 46.98042530124471);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481596;2018-05-21 18:03:20;4b1801;46.97882080078125;8.15679931640625;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19700.0;20225.0;2018-05-21 18:03:19.916000;1526918400;POINT (8.15679931640625 46.97882080078125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481643;2018-05-21 18:03:21;4b1801;46.97763061523438;8.157211303710938;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19725.0;20250.0;2018-05-21 18:03:20.727000;1526918400;POINT (8.157211303710938 46.97763061523438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481747;2018-05-21 18:03:22;4b1801;46.97632870431674;8.15777118389423;326.26648014957635;164.8989018386146;1535.9999999999998;SWR199A;0;False;False;1000.0;19750.0;20275.0;2018-05-21 18:03:21.655000;1526918400;POINT (8.15777118389423 46.97632870431674);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481777;2018-05-21 18:03:23;4b1801;46.97488558494438;8.158334585336537;326.26648014957635;164.8989018386146;1472.0;SWR199A;0;False;False;1000.0;19775.0;20300.0;2018-05-21 18:03:22.665000;1526918400;POINT (8.158334585336537 46.97488558494438);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481856;2018-05-21 18:03:24;4b1801;46.97355651855469;8.158859252929688;326.26648014957635;164.8989018386146;1408.0;SWR199A;0;False;False;1000.0;19800.0;20325.0;2018-05-21 18:03:23.513000;1526918400;POINT (8.158859252929688 46.97355651855469);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481893;2018-05-21 18:03:25;4b1801;46.97195279396186;8.159461388221152;326.26648014957635;164.8989018386146;1280.0000000000002;SWR199A;0;False;False;1000.0;19825.0;20350.0;2018-05-21 18:03:24.644000;1526918400;POINT (8.159461388221152 46.97195279396186);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2481962;2018-05-21 18:03:26;4b1801;46.97067260742188;8.160026550292969;327.4932284543443;164.775569981481;1216.0000000000002;SWR199A;0;False;False;1000.0;19850.0;20375.0;2018-05-21 18:03:25.574000;1526918400;POINT (8.160026550292969 46.97067260742188);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482049;2018-05-21 18:03:27;4b1801;46.969066555217154;8.160658616286057;327.4932284543443;164.775569981481;1088.0;SWR199A;0;False;False;1000.0;19875.0;20400.0;2018-05-21 18:03:26.623000;1526918400;POINT (8.160658616286057 46.96906655521715);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482083;2018-05-21 18:03:28;4b1801;46.967576883606995;8.161222017728365;327.4932284543443;164.775569981481;1024.0;SWR199A;0;False;False;1000.0;19875.0;20400.0;2018-05-21 18:03:27.596000;1526918400;POINT (8.161222017728365 46.96757688360699);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482121;2018-05-21 18:03:29;4b1801;46.96595764160156;8.161811828613281;327.4932284543443;164.775569981481;896.0;SWR199A;0;False;False;1000.0;19900.0;20425.0;2018-05-21 18:03:28.680000;1526918400;POINT (8.161811828613281 46.96595764160156);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482207;2018-05-21 18:03:30;4b1801;46.96436477919756;8.162489670973557;327.4932284543443;164.775569981481;832.0;SWR199A;0;False;False;1000.0;19900.0;20425.0;2018-05-21 18:03:29.812000;1526918400;POINT (8.162489670973557 46.96436477919756);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482246;2018-05-21 18:03:31;4b1801;46.96292165982521;8.163053072415865;327.4932284543443;164.775569981481;704.0;SWR199A;0;False;False;1000.0;19925.0;20450.0;2018-05-21 18:03:30.783000;1526918400;POINT (8.163053072415865 46.96292165982521);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482292;2018-05-21 18:03:32;4b1801;46.962158203125;8.163322448730469;327.4932284543443;164.775569981481;640.0;SWR199A;0;False;False;1000.0;19925.0;20450.0;2018-05-21 18:03:31.327000;1526918400;POINT (8.163322448730469 46.962158203125);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482386;2018-05-21 18:03:33;4b1801;46.95982360839844;8.164283752441406;328.4582372078882;164.8213776193312;576.0;SWR199A;0;False;False;1000.0;19950.0;20475.0;2018-05-21 18:03:32.985000;1526918400;POINT (8.164283752441406 46.95982360839844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482406;2018-05-21 18:03:34;4b1801;46.95835876464844;8.164833068847656;328.4582372078882;164.8213776193312;512.0;SWR199A;0;False;False;1000.0;19950.0;20475.0;2018-05-21 18:03:33.975000;1526918400;POINT (8.164833068847656 46.95835876464844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482500;2018-05-21 18:03:35;4b1801;46.95689392089844;8.165451049804688;328.4582372078882;164.8213776193312;448.0;SWR199A;0;False;False;1000.0;19950.0;20475.0;2018-05-21 18:03:34.905000;1526918400;POINT (8.165451049804688 46.95689392089844);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
2482563;2018-05-21 18:03:36;4b1801;46.955287092823106;8.166081355168268;328.4582372078882;164.8213776193312;448.0;SWR199A;0;False;False;1000.0;19950.0;20500.0;2018-05-21 18:03:35.999000;1526918400;POINT (8.166081355168268 46.95528709282311);HB-JCJ;Bombardier;BD-500-1A11 CS300;BCS3;55025;;SWR;;2018.0;2018-03-26;;active
